student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
14627.0,22,other,b.sc,1.3,53.5,yes,6.8,poor,group study,medium,hard,49.6
14628.0,21,other,diploma,5.61,59.7,no,5.0,poor,group study,low,easy,72.4
14629.0,19,male,bba,3.34,42.7,yes,4.8,poor,online videos,medium,moderate,32.0
14630.0,19,female,diploma,1.48,97.8,no,7.4,good,self-study,high,moderate,76.6
14631.0,21,female,diploma,7.47,83.1,yes,4.1,poor,coaching,medium,hard,79.0
14632.0,18,other,b.sc,7.15,51.0,no,5.1,good,coaching,high,moderate,91.4
14633.0,23,male,diploma,5.82,73.9,yes,8.7,average,coaching,high,moderate,67.0
14634.0,23,other,ba,4.61,79.5,yes,4.5,average,online videos,low,moderate,52.1
14635.0,17,male,b.sc,5.0,71.8,yes,4.9,poor,online videos,medium,moderate,66.0
14636.0,24,male,diploma,2.88,76.3,yes,9.9,average,group study,low,moderate,74.5
14637.0,17,other,ba,2.1,92.2,yes,8.0,poor,coaching,medium,moderate,60.4
14638.0,20,female,bba,4.74,93.4,yes,8.7,poor,self-study,low,hard,52.1
14639.0,22,other,bba,5.92,41.6,yes,7.4,average,coaching,low,moderate,70.3
14640.0,19,other,b.com,3.96,70.9,yes,7.5,good,coaching,high,moderate,64.7
14641.0,18,other,diploma,7.16,67.5,yes,6.8,good,self-study,high,moderate,75.9
14642.0,17,male,bca,3.11,42.5,no,5.1,poor,mixed,medium,moderate,36.4
14643.0,22,male,ba,3.01,94.4,yes,9.7,good,group study,medium,moderate,76.8
14644.0,17,other,bba,3.4,99.4,yes,9.3,good,online videos,low,hard,61.3
14645.0,20,other,b.tech,5.63,82.6,no,5.1,poor,mixed,low,easy,61.6
14646.0,20,other,bca,0.22,56.4,yes,8.4,poor,coaching,high,moderate,44.1
14647.0,24,other,diploma,2.83,44.0,yes,5.5,good,self-study,low,moderate,47.9
14648.0,24,male,diploma,5.94,57.0,no,8.7,poor,group study,medium,easy,51.6
14649.0,23,other,ba,4.44,76.4,yes,8.5,average,coaching,low,easy,66.9
14650.0,22,male,diploma,2.48,57.2,yes,7.9,good,coaching,medium,moderate,62.6
14651.0,21,other,bca,5.25,84.6,yes,8.4,good,group study,low,easy,78.7
14652.0,19,female,ba,7.21,98.9,no,8.8,average,self-study,low,moderate,90.0
14653.0,18,male,bca,4.04,52.8,yes,7.2,average,mixed,high,hard,64.7
14654.0,24,other,b.sc,5.91,99.4,yes,4.7,average,coaching,high,hard,88.6
14655.0,20,other,bba,1.59,70.0,yes,7.2,good,coaching,low,moderate,65.3
14656.0,20,female,bba,3.78,65.0,yes,8.4,average,group study,low,hard,62.7
14657.0,18,other,ba,2.33,51.8,yes,6.1,average,online videos,high,easy,58.0
14658.0,19,male,bba,7.91,44.3,yes,9.6,average,self-study,medium,moderate,71.1
14659.0,22,male,bca,1.75,84.7,yes,6.9,average,mixed,medium,easy,43.4
14660.0,20,male,bba,7.58,80.3,yes,5.8,good,online videos,high,easy,89.5
14661.0,21,male,b.com,3.27,86.0,yes,9.5,good,online videos,high,moderate,74.4
14662.0,18,female,b.com,3.99,53.0,yes,6.9,good,group study,high,hard,66.6
14663.0,17,female,ba,4.19,84.9,yes,4.4,average,online videos,low,moderate,39.5
14664.0,24,male,bba,1.93,77.7,yes,5.8,good,online videos,high,moderate,48.1
14665.0,20,female,b.com,1.91,63.8,yes,5.1,poor,online videos,high,easy,33.5
14666.0,19,male,ba,3.01,50.4,yes,9.3,good,group study,medium,hard,59.2
14667.0,19,female,b.com,5.96,79.9,yes,5.8,good,self-study,medium,moderate,64.1
14668.0,22,other,diploma,5.61,94.6,no,6.9,poor,coaching,medium,moderate,87.0
14669.0,21,female,ba,7.91,88.1,yes,6.4,good,self-study,medium,easy,80.1
14670.0,20,male,bca,0.71,99.1,yes,6.8,good,self-study,high,hard,50.0
14671.0,24,male,b.com,6.07,49.1,yes,7.1,poor,coaching,low,moderate,53.7
14672.0,24,other,b.com,1.56,78.9,yes,6.2,poor,coaching,low,moderate,48.5
14673.0,18,male,b.com,4.09,61.4,yes,5.0,poor,self-study,high,easy,58.9
14674.0,22,other,ba,1.57,60.6,yes,8.6,poor,online videos,medium,hard,58.6
14675.0,24,male,bba,7.49,60.1,yes,6.4,poor,mixed,medium,easy,78.2
14676.0,20,female,ba,4.06,79.7,no,8.8,good,mixed,medium,easy,72.7
14677.0,17,female,bca,3.76,87.1,yes,6.7,good,self-study,medium,moderate,62.5
14678.0,18,female,ba,2.46,73.1,yes,9.9,poor,mixed,low,moderate,52.7
14679.0,22,other,bca,3.59,82.0,yes,9.9,poor,mixed,low,moderate,83.0
14680.0,24,male,b.tech,0.89,61.1,no,9.5,poor,coaching,medium,easy,37.4
14681.0,18,female,b.com,5.47,70.0,yes,7.2,poor,self-study,high,hard,83.7
14682.0,21,female,bba,4.57,49.7,yes,4.8,good,self-study,medium,moderate,63.7
14683.0,20,male,b.com,0.8,43.2,yes,7.3,good,group study,medium,moderate,30.5
14684.0,19,female,bca,0.82,67.3,yes,6.4,poor,coaching,medium,easy,43.1
14685.0,22,other,bba,2.34,98.6,yes,4.4,poor,group study,medium,easy,34.6
14686.0,24,male,ba,3.78,95.4,yes,6.9,good,online videos,medium,moderate,76.9
14687.0,18,male,ba,1.78,93.8,yes,8.5,good,online videos,high,hard,54.5
14688.0,17,female,diploma,1.05,61.9,yes,7.9,average,self-study,high,moderate,44.2
14689.0,19,male,bba,0.77,85.0,yes,8.8,poor,online videos,medium,moderate,42.1
14690.0,19,male,diploma,2.44,96.2,yes,9.6,good,group study,medium,moderate,72.9
14691.0,22,other,b.tech,5.04,43.6,yes,8.6,good,mixed,low,moderate,59.4
14692.0,21,male,bca,5.43,66.8,yes,7.6,poor,online videos,medium,hard,66.8
14693.0,17,male,diploma,2.26,62.3,yes,7.9,good,coaching,high,easy,62.0
14694.0,19,female,diploma,3.52,90.6,yes,7.6,poor,coaching,high,moderate,69.7
14695.0,22,female,ba,5.03,74.7,yes,5.4,average,self-study,high,easy,72.6
14696.0,20,female,ba,2.88,99.4,yes,4.8,poor,group study,low,hard,37.8
14697.0,21,female,bba,7.83,43.4,yes,7.7,average,mixed,medium,easy,80.3
14698.0,19,male,diploma,5.54,58.8,yes,9.9,poor,mixed,low,moderate,57.0
14699.0,19,other,diploma,4.63,73.2,yes,5.6,poor,online videos,high,easy,55.2
14700.0,18,male,diploma,3.98,53.2,no,8.9,average,self-study,low,hard,37.0
14701.0,17,female,diploma,3.94,98.1,yes,6.9,good,mixed,medium,easy,62.5
14702.0,17,male,bba,2.33,81.6,yes,7.6,poor,self-study,high,easy,47.8
14703.0,21,female,b.sc,0.62,76.4,yes,6.9,good,coaching,medium,hard,54.5
14704.0,18,female,b.sc,6.7,48.2,yes,5.8,average,group study,low,moderate,66.1
14705.0,21,female,diploma,7.24,87.5,yes,9.5,average,mixed,low,moderate,87.9
14706.0,24,female,b.sc,7.8,98.2,yes,6.0,average,online videos,low,hard,90.9
14707.0,22,male,b.tech,3.23,88.1,yes,4.7,good,coaching,high,easy,71.2
14708.0,21,male,ba,7.57,73.9,no,6.1,poor,online videos,medium,easy,71.9
14709.0,17,other,bca,5.62,81.1,yes,7.9,poor,group study,medium,moderate,85.8
14710.0,20,female,bca,3.38,72.0,yes,6.9,good,self-study,high,moderate,71.4
14711.0,24,female,b.sc,7.35,42.2,no,5.5,average,group study,high,easy,66.4
14712.0,20,other,ba,7.75,92.3,yes,9.8,average,self-study,low,hard,86.0
14713.0,23,other,diploma,4.27,54.0,yes,7.5,good,mixed,medium,moderate,55.8
14714.0,22,female,bca,6.24,58.8,yes,9.7,poor,self-study,high,moderate,83.6
14715.0,19,other,diploma,6.21,94.9,yes,7.9,good,group study,high,moderate,93.0
14716.0,18,female,bca,4.87,84.9,yes,4.2,good,group study,low,moderate,54.6
14717.0,17,male,b.tech,3.38,73.0,yes,8.3,good,group study,high,easy,67.2
14718.0,19,female,b.sc,1.07,55.3,yes,6.5,poor,self-study,low,moderate,19.599000000000004
14719.0,19,other,b.sc,7.91,89.4,no,7.6,average,self-study,high,easy,90.1
14720.0,22,other,b.tech,0.57,72.1,yes,7.7,average,online videos,medium,easy,39.6
14721.0,21,female,diploma,1.08,72.8,no,9.3,average,mixed,medium,hard,45.8
14722.0,20,other,bba,3.0,51.4,no,4.2,poor,mixed,high,hard,47.7
14723.0,22,male,diploma,3.19,66.4,yes,7.6,average,group study,medium,easy,57.6
14724.0,23,male,b.com,2.14,61.4,yes,4.4,average,mixed,low,moderate,45.8
14725.0,22,female,diploma,0.62,57.6,yes,5.0,average,self-study,medium,easy,36.8
14726.0,24,male,diploma,7.2,68.4,yes,6.7,average,coaching,low,moderate,93.2
14727.0,19,other,b.tech,4.11,90.5,yes,8.6,average,mixed,medium,hard,77.4
14728.0,23,male,diploma,7.76,59.0,yes,4.8,good,self-study,medium,easy,69.3
14729.0,20,female,b.tech,7.02,54.8,no,4.2,good,mixed,medium,moderate,90.6
14730.0,18,other,ba,3.95,92.9,no,6.8,average,self-study,high,easy,91.0
14731.0,18,male,b.sc,3.11,86.4,yes,4.8,good,online videos,high,moderate,56.1
14732.0,17,male,bba,2.04,73.9,yes,6.9,good,group study,low,easy,42.6
14733.0,24,female,b.tech,7.91,80.8,no,4.4,poor,mixed,low,moderate,88.6
14734.0,18,other,bca,4.84,45.1,no,9.1,good,coaching,low,moderate,78.9
14735.0,23,male,ba,6.73,84.3,yes,5.3,poor,online videos,low,moderate,64.7
14736.0,23,male,diploma,7.88,93.5,yes,6.5,poor,self-study,high,moderate,73.5
14737.0,20,other,ba,1.79,68.4,yes,5.6,average,self-study,low,moderate,21.2
14738.0,24,female,ba,7.4,90.5,yes,7.9,poor,self-study,medium,hard,75.8
14739.0,24,other,bca,6.36,74.2,yes,4.8,average,group study,high,hard,89.6
14740.0,24,male,diploma,3.64,42.2,yes,5.9,average,self-study,low,moderate,42.3
14741.0,20,male,b.com,7.59,40.8,yes,5.8,poor,online videos,low,easy,55.7
14742.0,19,female,ba,4.72,47.6,yes,9.9,poor,online videos,high,hard,74.3
14743.0,17,male,b.com,3.15,97.8,yes,9.0,good,online videos,medium,easy,75.7
14744.0,23,female,b.tech,1.28,97.4,yes,5.6,poor,self-study,low,moderate,36.2
14745.0,23,other,diploma,5.82,42.5,yes,7.9,average,self-study,low,easy,44.6
14746.0,21,other,ba,6.19,62.2,yes,9.1,good,mixed,medium,moderate,73.0
14747.0,17,other,b.com,1.66,96.8,yes,8.4,good,self-study,medium,easy,76.0
14748.0,23,female,bca,2.97,73.2,yes,8.5,poor,mixed,medium,hard,53.8
14749.0,19,other,bca,0.44,87.5,yes,9.9,average,group study,high,easy,37.6
14750.0,21,female,diploma,4.46,52.3,yes,8.7,good,group study,medium,moderate,61.0
14751.0,22,female,ba,4.8,46.2,yes,4.2,poor,online videos,high,easy,54.1
14752.0,18,other,b.tech,6.79,59.8,yes,6.6,poor,online videos,medium,easy,67.1
14753.0,17,other,ba,0.21,81.5,yes,7.7,poor,online videos,high,easy,54.7
14754.0,17,other,ba,0.96,95.8,yes,9.9,good,group study,medium,easy,70.4
14755.0,24,male,b.sc,0.25,86.8,yes,7.1,good,coaching,high,hard,51.1
14756.0,24,other,bba,7.56,64.6,yes,9.5,poor,online videos,medium,hard,71.5
14757.0,20,other,b.com,4.1,62.4,no,5.2,good,coaching,high,easy,74.3
14758.0,20,other,diploma,1.97,92.2,yes,6.4,average,group study,high,hard,63.7
14759.0,20,male,b.tech,0.15,71.0,yes,5.3,average,group study,medium,moderate,27.1
14760.0,19,female,bca,0.77,67.4,yes,8.3,good,coaching,high,hard,66.6
14761.0,21,other,bba,5.76,57.1,no,8.6,average,group study,medium,moderate,64.4
14762.0,19,other,b.sc,3.84,81.4,yes,5.5,good,mixed,low,moderate,71.2
14763.0,21,male,b.com,5.88,49.1,yes,7.8,good,self-study,low,easy,64.7
14764.0,20,female,diploma,2.12,63.3,yes,8.3,good,online videos,high,easy,56.9
14765.0,22,other,b.com,3.52,85.1,yes,9.9,poor,group study,low,moderate,60.7
14766.0,24,other,bba,4.99,80.5,yes,4.3,good,self-study,high,easy,75.8
14767.0,18,male,ba,1.7,48.0,yes,7.8,average,group study,high,moderate,45.6
14768.0,17,other,diploma,2.3,61.5,yes,8.3,average,self-study,low,moderate,43.1
14769.0,21,other,bba,1.13,63.7,yes,6.4,poor,coaching,medium,moderate,51.8
14770.0,17,male,bca,5.69,54.0,yes,5.4,average,mixed,low,moderate,83.6
14771.0,18,male,diploma,4.66,52.0,yes,4.1,good,online videos,high,moderate,71.8
14772.0,23,male,b.tech,3.56,70.5,no,8.9,good,group study,low,easy,57.3
14773.0,20,male,bca,4.54,60.1,yes,4.6,average,mixed,medium,easy,69.2
14774.0,21,other,diploma,1.36,76.4,yes,5.4,good,group study,low,hard,51.5
14775.0,23,female,b.tech,6.5,78.5,yes,8.2,good,mixed,medium,hard,98.1
14776.0,18,other,ba,6.04,97.3,yes,8.3,poor,coaching,medium,hard,92.3
14777.0,20,male,b.sc,1.46,75.4,yes,4.4,average,group study,high,hard,50.0
14778.0,17,female,diploma,7.09,89.3,no,8.9,poor,group study,low,moderate,57.8
14779.0,20,other,b.com,3.15,94.6,yes,7.7,average,coaching,low,moderate,64.1
14780.0,18,other,b.sc,3.71,65.5,yes,4.3,good,online videos,medium,hard,65.7
14781.0,24,male,b.tech,4.25,50.5,yes,9.1,good,mixed,medium,moderate,78.6
14782.0,19,female,bca,6.34,56.8,no,7.9,poor,coaching,medium,moderate,62.1
14783.0,18,female,b.tech,1.31,81.1,yes,8.2,poor,self-study,low,easy,28.5
14784.0,17,female,b.com,2.12,59.3,yes,9.8,poor,online videos,low,moderate,47.8
14785.0,18,female,ba,7.49,47.9,yes,5.8,poor,mixed,high,moderate,70.5
14786.0,18,female,b.tech,7.5,48.4,yes,8.8,poor,mixed,low,moderate,74.0
14787.0,18,other,b.sc,6.47,60.1,yes,9.7,poor,group study,high,moderate,79.3
14788.0,22,male,diploma,1.35,48.7,yes,5.5,average,coaching,high,hard,56.9
14789.0,24,male,ba,4.76,95.1,yes,8.0,good,self-study,medium,hard,93.0
14790.0,23,female,b.com,3.57,40.6,yes,6.9,good,online videos,medium,moderate,42.6
14791.0,24,female,diploma,0.65,53.9,yes,8.1,average,mixed,high,hard,36.9
14792.0,24,other,b.tech,0.6,95.7,yes,7.7,good,coaching,low,moderate,70.3
14793.0,20,other,b.sc,6.85,88.4,yes,6.9,poor,coaching,low,easy,82.6
14794.0,20,male,diploma,0.72,95.5,no,7.1,average,mixed,medium,easy,57.0
14795.0,22,female,bca,2.17,92.6,yes,5.0,good,coaching,high,moderate,59.9
14796.0,19,other,ba,1.21,65.2,yes,9.5,average,coaching,low,hard,48.2
14797.0,21,other,diploma,4.6,45.6,no,6.2,average,group study,high,easy,67.5
14798.0,24,other,bba,6.08,89.9,no,7.0,average,group study,medium,hard,83.8
14799.0,18,female,bca,2.12,62.4,yes,7.5,good,group study,low,easy,48.3
14800.0,23,male,diploma,6.26,46.9,no,6.1,average,mixed,low,moderate,45.2
14801.0,24,male,ba,1.4,86.4,no,4.6,good,coaching,high,hard,50.3
14802.0,21,other,ba,2.85,41.5,yes,4.7,poor,coaching,high,moderate,57.3
14803.0,19,female,bba,1.94,53.1,yes,6.6,poor,coaching,high,moderate,53.7
14804.0,19,other,b.tech,3.63,79.4,yes,8.3,average,online videos,low,easy,62.5
14805.0,18,male,ba,7.85,54.4,yes,4.9,good,mixed,high,easy,97.7
14806.0,19,female,bba,5.89,44.0,yes,9.8,good,online videos,medium,moderate,75.6
14807.0,22,other,b.com,1.65,80.9,yes,7.8,good,online videos,medium,hard,47.3
14808.0,21,male,bba,7.73,58.2,yes,9.2,good,online videos,high,moderate,93.3
14809.0,18,male,b.com,5.45,95.0,yes,8.5,poor,online videos,low,hard,74.1
14810.0,21,male,b.sc,3.63,43.8,yes,6.1,average,self-study,high,easy,51.6
14811.0,23,male,b.sc,7.33,61.0,no,7.9,poor,mixed,low,easy,77.5
14812.0,17,female,ba,6.1,93.9,yes,9.9,good,group study,medium,moderate,89.9
14813.0,17,male,b.sc,5.83,44.8,yes,4.1,poor,coaching,high,hard,62.5
14814.0,24,male,b.com,1.61,92.6,yes,9.9,poor,mixed,low,easy,51.9
14815.0,22,female,ba,1.02,90.2,yes,9.6,average,online videos,high,moderate,66.2
14816.0,21,male,b.tech,6.92,47.9,no,6.0,good,coaching,medium,moderate,99.3
14817.0,24,female,b.com,5.44,73.5,yes,7.0,good,online videos,low,easy,71.1
14818.0,21,other,b.com,6.54,47.1,yes,6.5,poor,self-study,low,hard,64.1
14819.0,21,other,b.com,6.13,95.6,yes,6.6,average,group study,high,hard,91.5
14820.0,18,other,diploma,7.22,99.2,yes,5.2,good,group study,high,moderate,100.0
14821.0,23,other,diploma,3.0,60.8,no,8.2,average,group study,high,easy,75.0
14822.0,23,other,b.com,2.8,97.6,yes,5.4,poor,self-study,high,easy,59.1
14823.0,19,male,diploma,1.89,56.5,yes,4.8,good,mixed,high,moderate,48.4
14824.0,22,other,b.sc,0.84,76.2,yes,4.1,average,coaching,high,moderate,31.3
14825.0,22,female,b.com,3.86,54.5,yes,4.2,average,self-study,medium,moderate,50.5
14826.0,17,male,diploma,3.99,41.3,no,8.6,poor,self-study,low,moderate,45.1
14827.0,18,female,b.tech,0.92,61.0,yes,7.5,good,coaching,medium,easy,54.8
14828.0,21,male,b.com,4.83,66.5,yes,4.2,good,mixed,high,easy,75.2
14829.0,21,female,bca,2.91,51.6,yes,9.7,good,self-study,low,moderate,57.1
14830.0,22,female,diploma,3.65,71.0,yes,6.0,good,coaching,medium,easy,70.3
14831.0,19,male,diploma,4.08,95.8,yes,9.5,good,self-study,low,moderate,63.1
14832.0,23,female,diploma,2.48,88.9,yes,7.5,good,mixed,high,easy,76.4
14833.0,20,male,diploma,5.48,64.8,yes,8.4,poor,self-study,medium,moderate,63.1
14834.0,18,male,ba,4.08,65.2,yes,9.6,poor,online videos,high,hard,56.8
14835.0,17,male,b.com,3.53,92.1,yes,9.5,average,group study,medium,moderate,90.0
14836.0,24,other,b.com,3.28,74.2,yes,6.9,average,coaching,low,moderate,63.9
14837.0,22,female,b.tech,0.19,65.1,yes,4.3,poor,online videos,high,moderate,25.1
14838.0,20,male,b.tech,6.17,56.6,yes,9.9,good,self-study,low,easy,77.6
14839.0,18,other,diploma,7.73,96.3,no,6.3,good,mixed,medium,moderate,100.0
14840.0,17,female,b.sc,1.05,69.3,yes,6.1,average,group study,low,easy,43.5
14841.0,18,male,bba,2.32,59.6,no,8.0,average,group study,medium,hard,44.3
14842.0,17,female,b.sc,6.78,94.0,yes,8.5,poor,coaching,medium,moderate,100.0
14843.0,21,male,bba,5.67,80.8,no,7.6,poor,mixed,high,hard,83.5
14844.0,18,female,ba,2.5,93.1,yes,8.6,poor,group study,low,moderate,58.4
14845.0,18,other,b.tech,5.2,58.0,yes,4.3,poor,self-study,medium,moderate,45.8
14846.0,19,male,b.com,7.34,98.6,yes,9.1,good,mixed,low,moderate,98.0
14847.0,22,other,bca,1.76,92.3,yes,7.2,poor,self-study,high,moderate,61.3
14848.0,20,male,bca,5.44,78.2,yes,5.9,good,online videos,high,moderate,86.8
14849.0,18,female,b.com,6.5,98.5,yes,5.3,good,mixed,medium,moderate,70.2
14850.0,22,other,b.com,0.76,66.4,yes,7.6,poor,group study,medium,moderate,33.1
14851.0,20,male,bca,7.48,70.1,yes,8.4,good,coaching,high,easy,100.0
14852.0,18,other,b.com,7.67,75.8,no,8.6,poor,coaching,medium,easy,76.6
14853.0,22,male,b.tech,5.86,86.8,yes,6.9,good,online videos,high,hard,69.6
14854.0,24,female,b.tech,4.12,82.1,yes,4.9,poor,group study,low,easy,64.0
14855.0,21,male,b.com,4.83,95.0,yes,6.8,average,online videos,medium,easy,73.4
14856.0,18,male,b.sc,5.19,68.2,yes,6.9,average,coaching,high,hard,76.1
14857.0,19,female,b.tech,1.23,74.1,yes,4.1,average,group study,high,easy,42.9
14858.0,21,female,bca,2.36,64.9,yes,7.2,poor,self-study,medium,moderate,48.5
14859.0,24,other,ba,0.81,87.4,yes,7.5,poor,group study,low,moderate,44.8
14860.0,24,male,bba,2.96,83.1,yes,8.1,average,coaching,high,moderate,81.4
14861.0,24,female,b.tech,5.96,97.3,yes,4.3,poor,self-study,low,moderate,71.1
14862.0,23,male,b.com,7.08,98.1,yes,5.3,good,group study,low,moderate,94.8
14863.0,21,other,ba,2.97,73.6,yes,7.5,good,mixed,high,moderate,78.6
14864.0,22,male,bba,4.93,42.3,yes,8.8,good,online videos,high,hard,81.4
14865.0,22,other,diploma,4.76,75.2,yes,5.0,good,online videos,high,hard,75.2
14866.0,22,male,ba,3.78,78.9,yes,6.3,poor,group study,low,moderate,52.9
14867.0,22,female,ba,5.55,44.0,yes,7.2,poor,self-study,medium,moderate,68.3
14868.0,18,male,diploma,1.21,50.8,yes,7.1,good,online videos,high,easy,36.9
14869.0,24,other,b.com,0.6,92.0,yes,7.7,good,group study,high,easy,51.9
14870.0,17,male,b.com,2.78,65.9,yes,6.9,good,self-study,low,hard,57.8
14871.0,20,other,b.sc,7.75,95.4,yes,7.1,poor,coaching,medium,easy,100.0
14872.0,20,other,bca,7.62,59.4,yes,5.4,good,mixed,high,moderate,81.6
14873.0,24,female,b.tech,5.06,98.8,yes,4.2,average,group study,high,hard,82.1
14874.0,17,female,b.sc,4.63,80.4,yes,9.0,good,coaching,medium,easy,82.8
14875.0,20,female,b.com,5.07,84.9,no,6.5,poor,mixed,low,moderate,62.8
14876.0,19,female,ba,3.44,76.0,no,5.8,good,coaching,high,moderate,76.2
14877.0,17,female,b.tech,2.31,72.6,yes,9.4,average,online videos,low,moderate,58.9
14878.0,18,male,ba,0.08,83.6,yes,6.2,average,coaching,medium,easy,60.1
14879.0,20,male,diploma,0.15,52.0,yes,7.8,average,group study,medium,easy,45.6
14880.0,24,other,b.tech,7.78,69.2,yes,4.3,good,group study,high,moderate,92.2
14881.0,20,other,ba,5.96,97.0,yes,6.5,good,coaching,low,easy,86.0
14882.0,24,male,bba,5.52,93.7,yes,4.7,poor,group study,medium,moderate,68.6
14883.0,22,other,b.com,6.76,95.9,yes,9.9,poor,group study,high,easy,89.1
14884.0,23,male,bba,4.86,88.1,yes,8.7,poor,self-study,medium,easy,56.3
14885.0,23,female,b.com,5.34,87.1,yes,5.9,average,coaching,high,moderate,75.0
14886.0,22,female,b.sc,6.32,95.6,yes,9.5,poor,coaching,medium,easy,67.3
14887.0,22,other,bca,1.0,85.9,yes,9.7,poor,coaching,low,easy,47.1
14888.0,18,other,diploma,1.5,45.4,yes,6.1,poor,group study,high,hard,26.0
14889.0,22,other,b.com,4.45,74.6,yes,7.5,good,online videos,high,easy,76.5
14890.0,17,other,b.tech,0.78,42.3,yes,6.5,poor,online videos,low,hard,19.599000000000004
14891.0,22,female,b.sc,5.28,50.7,yes,8.9,good,self-study,high,moderate,86.5
14892.0,22,female,diploma,6.66,80.7,yes,4.2,good,self-study,medium,moderate,85.8
14893.0,23,female,diploma,6.7,95.3,yes,4.2,average,coaching,low,hard,54.2
14894.0,22,female,ba,2.59,40.9,yes,9.8,poor,self-study,high,easy,33.2
14895.0,19,female,diploma,1.62,85.4,yes,7.3,average,coaching,low,moderate,53.2
14896.0,19,male,b.sc,7.67,67.4,no,6.2,poor,coaching,low,easy,75.0
14897.0,21,male,b.com,7.3,89.4,yes,6.9,average,self-study,high,easy,85.3
14898.0,20,female,b.tech,2.51,78.0,no,8.8,average,online videos,low,hard,36.6
14899.0,19,male,ba,7.15,75.3,no,5.1,poor,coaching,medium,moderate,85.2
14900.0,20,female,bba,7.05,65.6,no,6.8,average,group study,low,moderate,69.2
14901.0,21,other,diploma,2.7,60.9,yes,8.9,average,coaching,low,moderate,46.6
14902.0,18,male,bca,2.91,70.2,yes,6.6,good,mixed,medium,moderate,50.9
14903.0,22,male,bba,7.46,80.4,yes,8.7,poor,mixed,low,hard,80.1
14904.0,19,male,bba,5.93,62.7,yes,7.9,average,group study,medium,easy,93.9
14905.0,19,other,bba,4.94,69.3,yes,6.0,poor,self-study,medium,easy,53.3
14906.0,20,other,b.com,7.62,75.8,yes,9.6,poor,group study,medium,easy,91.3
14907.0,17,other,ba,6.92,40.6,yes,7.5,good,self-study,high,easy,86.4
14908.0,21,male,b.sc,0.6,52.8,yes,7.7,average,group study,medium,moderate,29.9
14909.0,22,female,b.tech,3.99,51.1,yes,4.8,good,coaching,high,hard,69.6
14910.0,24,male,bca,7.17,92.4,yes,6.4,good,group study,low,easy,76.4
14911.0,19,male,ba,0.89,94.0,yes,6.1,good,group study,high,moderate,34.9
14912.0,21,other,diploma,0.58,50.8,yes,4.6,good,online videos,low,easy,30.6
14913.0,21,other,b.tech,6.87,81.9,yes,5.6,average,online videos,high,easy,83.1
14914.0,22,other,b.com,6.22,65.0,yes,7.5,average,mixed,low,easy,65.1
14915.0,21,female,b.sc,1.34,72.9,yes,9.1,average,mixed,medium,hard,64.0
14916.0,23,female,bca,1.45,64.6,yes,9.8,average,mixed,high,easy,58.7
14917.0,23,other,b.com,6.66,68.1,yes,9.4,good,online videos,low,moderate,59.4
14918.0,17,female,bba,1.67,81.4,yes,6.2,poor,coaching,high,easy,51.0
14919.0,19,female,b.tech,1.15,57.4,yes,8.9,poor,group study,high,moderate,42.5
14920.0,22,male,ba,7.26,41.3,yes,9.1,poor,group study,high,moderate,78.5
14921.0,21,other,ba,6.44,70.2,yes,9.8,poor,group study,low,moderate,74.6
14922.0,20,other,bba,3.23,45.9,yes,9.3,average,mixed,medium,moderate,57.3
14923.0,18,female,bba,5.01,97.4,yes,4.7,average,coaching,high,moderate,92.9
14924.0,21,male,b.tech,3.44,60.5,yes,9.3,average,online videos,high,moderate,45.2
14925.0,22,other,b.tech,2.2,41.3,no,4.1,good,self-study,high,hard,40.9
14926.0,17,other,b.tech,7.89,68.8,yes,7.0,average,online videos,high,moderate,78.4
14927.0,21,female,b.sc,4.37,59.3,yes,8.3,good,coaching,high,easy,94.3
14928.0,24,male,bca,5.1,81.2,yes,7.5,poor,mixed,high,moderate,78.6
14929.0,21,other,b.sc,3.27,82.3,yes,6.5,poor,mixed,low,easy,58.6
14930.0,24,female,diploma,4.01,81.9,yes,9.0,good,self-study,medium,easy,77.4
14931.0,19,other,b.tech,2.3,63.5,yes,7.0,good,online videos,medium,moderate,50.8
14932.0,17,female,ba,3.43,91.5,yes,8.8,average,online videos,high,moderate,61.5
14933.0,22,female,bca,5.02,42.8,yes,4.4,good,online videos,low,easy,53.5
14934.0,18,male,b.tech,6.5,68.2,yes,5.0,average,coaching,high,easy,88.9
14935.0,17,female,ba,6.42,96.8,yes,7.6,good,self-study,low,moderate,100.0
14936.0,18,female,b.tech,0.09,65.1,yes,7.4,poor,mixed,high,hard,51.6
14937.0,24,male,bca,4.28,98.9,no,5.1,average,coaching,medium,moderate,69.1
14938.0,23,other,ba,2.99,82.7,yes,9.3,poor,self-study,high,easy,66.1
14939.0,19,female,diploma,4.86,64.5,no,4.8,good,online videos,high,moderate,77.4
14940.0,21,male,bba,7.05,81.0,yes,5.0,average,coaching,low,easy,72.0
14941.0,19,other,b.com,6.2,96.8,no,8.6,good,coaching,low,easy,90.7
14942.0,18,other,b.sc,2.65,91.0,yes,6.1,average,self-study,medium,moderate,54.0
14943.0,24,female,b.sc,5.91,51.7,yes,6.4,average,group study,medium,moderate,52.3
14944.0,23,male,b.tech,0.81,89.0,yes,9.9,average,self-study,low,hard,42.8
14945.0,19,male,b.com,1.03,53.6,yes,6.7,average,group study,low,hard,31.0
